,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
11456,11456,C,138.66,material_7,material_8,5,8,15,11,7,17.197,11.68,15.702,16.572,12.245,18.629,12.729,16.889,17.26,10.137,16.851,20.104,,14.512,652.713,0
5874,5874,B,178.94,material_5,material_5,8,8,2,12,4,,11.208,17.394,19.023,9.682,18.528,11.044,13.886,17.771,11.549,14.161,16.376,13.221,16.76,488.211,1
11856,11856,C,85.42,material_7,material_8,5,8,9,5,0,17.663,10.702,17.992,16.412,8.986,18.973,11.367,17.684,18.642,8.787,15.462,15.608,17.195,15.456,618.153,0
13698,13698,C,117.92,material_7,material_8,5,8,13,4,8,18.421,10.633,17.109,17.878,11.361,17.696,10.308,18.772,17.369,8.973,16.442,15.722,16.921,,525.313,0
24624,24624,E,101.78,material_7,material_6,6,9,7,0,9,19.198,11.153,17.573,18.174,11.211,20.638,,17.072,19.019,10.15,15.653,14.856,16.295,18.005,862.772,0
1466,1466,A,,material_7,material_8,9,5,17,7,5,18.475,12.393,16.569,16.834,10.919,21.083,11.325,16.304,18.211,12.355,16.02,13.713,13.216,18.427,797.86,1
8871,8871,B,88.77,material_5,material_5,8,8,0,12,10,17.656,11.351,16.261,18.856,10.293,18.388,9.857,,18.245,11.586,14.141,16.096,14.339,14.093,484.665,0
20193,20193,D,106.08,material_7,material_5,6,6,13,8,11,18.368,13.832,17.244,17.187,11.038,18.027,10.865,14.863,,10.014,14.135,15.584,14.27,16.169,,0
18924,18924,D,125.65,material_7,material_5,6,6,6,9,7,16.483,12.007,18.645,16.742,12.653,19.032,13.515,16.924,18.168,8.712,15.255,17.3,15.063,20.2,738.588,0
22754,22754,E,103.89,material_7,material_6,6,9,2,7,19,19.41,12.047,17.603,18.269,,19.309,10.819,15.804,19.173,10.786,14.654,16.361,13.963,14.124,819.648,0
17934,17934,D,82.17,material_7,material_5,6,6,9,10,4,16.219,11.528,18.3,16.723,10.192,18.431,10.8,18.345,18.368,13.642,15.674,17.966,,,555.149,0
8358,8358,B,79.1,material_5,material_5,8,8,10,10,8,18.11,11.625,17.177,16.913,10.922,19.28,10.545,15.183,,13.494,17.068,16.23,17.365,,610.402,0
9407,9407,B,124.79,material_5,material_5,8,8,11,6,2,,11.798,16.199,17.016,11.043,18.231,10.842,16.142,21.552,12.858,15.395,16.386,13.178,19.412,584.122,0
10027,10027,B,230.33,material_5,material_5,8,8,5,14,5,17.846,10.811,16.933,16.276,,19.071,10.514,15.105,20.549,13.986,14.98,16.014,18.33,15.635,536.923,1
26069,26069,E,103.49,material_7,material_6,6,9,6,13,5,16.345,12.297,17.556,16.627,12.416,20.169,9.541,17.873,19.164,9.531,15.038,14.93,15.506,16.605,740.924,0
4462,4462,A,120.74,material_7,material_8,9,5,18,5,4,18.845,12.992,18.14,17.961,12.017,19.159,11.347,15.389,18.457,14.032,17.315,,13.334,14.446,810.589,0
4199,4199,A,112.95,material_7,material_8,9,5,11,3,7,16.728,12.874,17.298,17.83,11.869,19.659,13.376,16.401,20.064,13.761,15.341,14.405,13.25,16.786,789.219,1
25400,25400,E,119.98,material_7,material_6,6,9,4,4,7,19.117,11.059,,17.559,13.038,17.614,11.188,18.074,19.481,11.895,14.876,14.89,14.862,16.713,496.378,0
12481,12481,C,95.68,material_7,material_8,5,8,3,7,2,18.868,10.14,16.619,17.29,12.256,17.899,12.978,15.746,16.489,12.583,14.54,15.511,,15.112,647.909,0
12814,12814,C,121.16,material_7,material_8,5,8,3,18,7,18.085,11.413,16.708,16.826,11.58,18.827,11.326,16.189,18.189,13.968,14.317,13.27,,,646.778,0
26453,26453,E,108.36,material_7,material_6,6,9,11,10,6,16.581,12.987,17.462,16.739,,17.208,10.499,15.614,21.794,11.462,14.746,15.721,14.865,13.964,587.792,0
26184,26184,E,112.52,material_7,material_6,6,9,3,9,9,18.39,,17.866,15.578,10.752,,10.354,16.53,21.711,14.776,15.109,12.938,14.894,17.395,511.446,0
22926,22926,E,137.84,material_7,material_6,6,9,5,14,5,17.75,13.546,16.56,17.535,12.348,20.116,11.023,14.444,18.32,,16.306,16.19,14.14,15.889,843.266,0
24550,24550,E,114.08,material_7,material_6,6,9,6,10,8,17.129,11.627,17.3,16.804,11.846,18.251,10.263,16.583,19.074,10.298,16.122,16.015,14.188,18.375,572.794,0
18844,18844,D,189.37,material_7,material_5,6,6,1,13,5,19.101,13.252,18.819,20.931,10.716,20.024,13.35,,18.677,12.219,,14.629,14.558,16.743,1169.777,0
17196,17196,D,135.38,material_7,material_5,6,6,10,11,8,17.233,12.262,16.842,18.016,13.098,19.089,12.628,13.068,21.207,11.34,16.292,14.16,14.216,17.891,785.602,0
8415,8415,B,149.16,material_5,material_5,8,8,5,5,4,17.536,13.345,17.885,17.479,12.395,17.723,10.596,18.369,19.282,9.318,14.141,14.911,15.089,15.748,831.755,0
21393,21393,E,98.73,material_7,material_6,6,9,6,10,13,15.809,12.609,16.875,18.127,10.721,18.035,13.268,14.1,19.895,13.926,15.07,15.713,15.698,19.122,747.522,1
11837,11837,C,82.22,material_7,material_8,5,8,14,7,2,17.779,10.027,17.742,17.685,11.384,18.334,9.265,16.174,17.05,10.98,15.502,,16.802,16.029,578.345,0
10526,10526,C,225.53,material_7,material_8,5,8,16,8,5,16.488,10.904,17.175,17.61,12.457,19.184,11.841,15.928,20.743,13.063,16.129,15.016,16.131,17.264,764.943,0
26569,26569,E,131.2,material_7,material_6,6,9,6,19,1,18.034,11.431,16.918,17.129,12.713,18.731,10.611,15.603,19.703,11.006,15.875,13.366,16.527,17.89,602.354,0
22450,22450,E,109.08,material_7,material_6,6,9,6,5,11,18.068,10.912,18.824,17.632,11.669,19.806,12.268,13.572,19.983,12.311,15.706,,15.749,17.604,848.985,0
14355,14355,C,157.96,material_7,material_8,5,8,12,8,4,17.652,12.789,16.495,,11.568,19.322,12.071,13.975,17.259,10.601,16.091,18.216,18.776,17.095,714.533,0
8016,8016,B,125.15,material_5,material_5,8,8,5,13,9,16.92,12.099,16.91,17.421,9.621,19.496,12.083,12.774,21.232,9.371,13.783,16.021,15.5,13.23,528.062,0
12891,12891,C,157.5,material_7,material_8,5,8,11,8,12,16.839,11.759,16.778,16.65,11.686,17.852,,16.227,19.186,9.374,16.14,14.021,13.527,17.635,578.797,0
19470,19470,D,189.2,material_7,material_5,6,6,8,12,12,16.997,10.766,16.237,19.383,10.897,17.375,9.966,16.028,19.238,10.373,15.475,15.241,15.017,15.142,665.668,0
9339,9339,B,125.65,material_5,material_5,8,8,9,7,6,16.845,12.265,16.469,18.716,11.034,18.335,10.766,12.937,21.773,13.358,11.289,16.823,11.542,15.029,607.143,0
20817,20817,D,146.72,material_7,material_5,6,6,7,10,7,17.798,11.91,16.067,17.565,12.526,17.467,11.529,17.053,19.324,11.833,17.317,15.818,13.745,16.397,588.228,0
8574,8574,B,181.71,material_5,material_5,8,8,9,9,7,19.767,12.779,17.735,17.332,12.067,18.315,11.098,17.124,19.859,11.181,15.796,16.02,18.393,15.543,826.482,0
24977,24977,E,136.71,material_7,material_6,6,9,6,5,6,18.893,11.721,16.686,17.485,11.919,18.295,13.02,14.074,17.896,13.209,17.183,17.532,17.023,16.018,,0
10860,10860,C,158.7,material_7,material_8,5,8,16,12,9,17.521,11.863,17.513,18.253,10.98,17.904,10.883,16.196,20.203,12.235,14.709,,17.19,18.499,573.799,0
19412,19412,D,136.22,material_7,material_5,6,6,6,5,5,17.464,11.454,18.147,16.527,12.833,17.962,11.525,18.857,17.921,10.031,16.17,16.822,14.469,17.941,659.512,0
18690,18690,D,94.49,material_7,material_5,6,6,6,9,7,19.416,9.667,14.705,17.584,11.579,19.185,9.265,18.464,19.913,12.892,15.339,16.21,14.83,17.76,595.352,0
7165,7165,B,112.44,material_5,material_5,8,8,4,9,11,15.922,11.812,19.36,16.72,13.59,18.896,11.633,15.69,18.852,,16.257,16.671,,14.84,917.716,1
13295,13295,C,110.52,material_7,material_8,5,8,0,15,3,18.129,10.441,18.963,16.683,12.532,19.168,10.867,18.043,19.284,10.544,15.707,16.316,14.432,,816.43,0
1291,1291,A,158.49,material_7,material_8,9,5,19,6,3,17.919,12.674,16.668,15.615,11.493,19.361,10.696,13.14,20.164,13.006,16.064,17.057,13.32,,657.687,0
4338,4338,A,116.03,material_7,material_8,9,5,7,2,8,17.164,11.717,16.276,17.294,10.859,20.8,11.224,16.919,17.704,9.783,15.457,16.667,17.503,16.527,759.053,0
11166,11166,C,127.29,material_7,material_8,5,8,6,4,3,17.18,10.882,16.917,18.118,11.8,18.143,10.341,15.316,21.619,8.206,14.986,17.816,15.945,14.995,577.049,0
11727,11727,C,97.12,material_7,material_8,5,8,6,8,2,17.428,11.197,18.535,,12.083,20.358,9.639,15.131,19.111,11.713,15.521,13.749,15.923,16.291,861.382,0
1989,1989,A,200.23,material_7,material_8,9,5,14,3,4,18.051,11.061,18.747,15.198,10.904,17.017,11.784,15.233,18.306,13.805,15.099,,13.461,15.343,549.724,0
1873,1873,A,151.9,material_7,material_8,9,5,13,4,5,17.629,12.353,17.055,17.579,11.834,,11.173,16.021,19.649,11.125,16.747,16.536,,16.577,662.354,0
2711,2711,A,81.48,material_7,material_8,9,5,7,3,8,18.772,11.641,12.813,,13.609,19.195,12.322,15.864,21.341,11.279,,17.229,13.465,15.906,510.899,1
25077,25077,E,132.72,material_7,material_6,6,9,3,21,1,18.685,13.074,16.714,18.406,12.126,18.604,11.94,16.738,21.607,14.279,,13.506,14.21,15.332,800.566,0
9034,9034,B,170.52,material_5,material_5,8,8,7,11,12,17.429,11.108,18.521,16.462,10.921,,13.286,14.959,20.467,12.137,15.412,16.122,16.031,16.128,695.649,1
21706,21706,E,139.25,material_7,material_6,6,9,9,7,6,17.958,10.993,17.452,17.398,12.009,18.432,10.15,16.944,,9.843,15.291,15.463,17.171,14.404,602.018,0
2499,2499,A,77.34,material_7,material_8,9,5,18,3,1,17.582,11.424,16.758,18.133,12.005,18.939,11.621,16.192,18.119,11.042,15.847,16.334,15.445,15.162,691.562,1
16618,16618,D,132.8,material_7,material_5,6,6,10,6,3,19.775,10.226,17.705,18.966,11.669,17.723,11.124,16.106,17.004,11.509,16.428,,13.892,17.812,846.387,0
14985,14985,C,89.15,material_7,material_8,5,8,9,8,4,16.116,10.831,15.567,16.368,11.143,21.48,10.297,16.452,,13.44,16.073,21.032,14.326,13.539,769.62,0
13165,13165,C,145.49,material_7,material_8,5,8,13,6,14,19.065,12.197,15.615,18.015,11.317,18.888,12.496,16.254,20.599,11.546,16.569,15.391,14.402,15.56,635.272,0
24702,24702,E,124.02,material_7,material_6,6,9,12,10,8,18.185,10.432,17.363,18.918,10.088,17.693,12.231,15.369,19.442,12.215,16.484,,14.015,15.769,667.512,0
26513,26513,E,78.44,material_7,material_6,6,9,8,3,7,17.98,11.882,17.065,18.019,11.636,19.942,12.032,11.999,,10.453,17.115,18.788,16.367,14.089,,0
23388,23388,E,162.68,material_7,material_6,6,9,2,10,3,19.08,12.391,17.755,16.553,12.157,18.236,12.235,17.433,,12.333,15.946,16.041,17.163,19.701,665.756,0
18458,18458,D,111.92,material_7,material_5,6,6,5,13,7,18.549,12.781,15.724,18.295,12.064,18.933,11.34,16.0,18.872,13.119,16.785,14.646,14.595,16.894,714.978,1
4750,4750,A,255.14,material_7,material_8,9,5,12,5,7,16.239,12.938,17.411,16.286,,19.756,9.557,18.554,,14.081,,14.829,,18.746,761.2,0
3693,3693,A,77.58,material_7,material_8,9,5,6,8,8,16.22,10.994,16.747,17.455,10.608,20.396,10.701,15.133,20.066,13.396,16.467,13.478,14.543,16.828,743.236,0
5059,5059,A,89.61,material_7,material_8,9,5,9,7,7,15.777,11.404,15.926,17.536,13.26,19.168,12.716,17.358,22.266,12.792,16.669,15.407,11.993,16.508,673.917,0
7880,7880,B,109.65,material_5,material_5,8,8,11,8,8,19.366,12.132,15.801,17.031,10.177,18.067,10.792,14.633,19.431,10.621,18.281,17.149,16.103,19.459,550.163,0
9795,9795,B,123.67,material_5,material_5,8,8,10,4,6,16.869,10.709,18.13,16.82,13.005,19.295,11.19,17.124,17.237,12.24,,15.523,15.525,12.205,779.867,0
9380,9380,B,89.18,material_5,material_5,8,8,9,5,8,17.937,11.948,17.554,17.504,11.524,21.166,,,21.744,11.845,15.996,15.638,18.673,15.019,735.298,0
4056,4056,A,,material_7,material_8,9,5,16,5,4,17.271,12.308,17.03,17.759,10.308,20.505,,15.344,19.103,12.102,15.34,14.337,14.237,15.209,788.485,0
6756,6756,B,123.83,material_5,material_5,8,8,2,10,8,16.623,10.531,17.921,17.246,13.707,18.513,11.376,16.701,15.768,10.751,14.963,16.721,15.917,16.15,826.725,0
19818,19818,D,138.57,material_7,material_5,6,6,10,10,8,18.843,12.763,17.992,18.735,11.467,19.061,,14.782,17.663,10.298,15.784,15.295,,15.816,886.155,0
17848,17848,D,129.65,material_7,material_5,6,6,9,10,4,18.78,12.429,16.753,17.576,11.191,20.303,12.463,16.032,18.271,12.172,,14.655,14.838,16.712,755.0,1
18992,18992,D,142.63,material_7,material_5,6,6,5,6,5,19.245,10.672,17.412,17.401,11.679,18.18,11.31,15.677,17.468,13.459,14.075,14.853,14.969,16.553,695.295,1
2806,2806,A,117.77,material_7,material_8,9,5,8,4,2,16.557,13.306,15.649,17.516,11.73,20.515,11.845,13.215,19.141,,16.433,16.511,13.706,15.044,,0
14391,14391,C,126.27,material_7,material_8,5,8,6,10,13,16.083,11.5,17.0,17.692,11.214,19.251,11.041,15.83,20.499,10.365,16.225,17.688,13.885,14.198,680.95,0
14696,14696,C,135.71,material_7,material_8,5,8,0,8,4,20.259,11.195,18.053,18.128,12.985,18.262,11.703,17.028,18.281,9.959,,17.874,17.28,16.293,746.504,0
23938,23938,E,149.39,material_7,material_6,6,9,11,9,5,18.604,11.96,,,11.407,18.65,10.309,14.273,21.155,10.806,15.479,18.222,15.799,13.571,453.946,0
22816,22816,E,134.37,material_7,material_6,6,9,9,12,11,16.81,11.492,16.822,17.124,11.985,19.187,11.498,17.171,22.742,13.125,14.612,17.075,14.573,18.236,650.905,0
19547,19547,D,172.74,material_7,material_5,6,6,8,10,7,18.497,11.273,15.58,17.045,10.687,20.124,11.205,18.678,20.47,12.113,,17.011,15.003,14.578,589.235,0
19261,19261,D,122.2,material_7,material_5,6,6,9,8,6,17.545,11.935,15.06,15.256,11.59,17.833,,16.141,18.191,11.933,15.593,12.248,16.296,14.359,278.301,0
5484,5484,B,168.6,material_5,material_5,8,8,3,14,8,17.719,11.672,17.534,16.548,,19.133,10.88,,21.471,10.481,15.188,14.627,15.811,17.426,736.419,0
26345,26345,E,163.53,material_7,material_6,6,9,14,7,3,17.326,10.625,16.321,16.861,12.64,20.155,11.263,16.232,18.42,11.195,15.214,18.636,14.659,13.323,611.59,0
17973,17973,D,80.07,material_7,material_5,6,6,5,5,12,16.551,12.254,15.206,18.649,12.828,19.619,12.838,14.13,18.25,10.24,18.723,14.42,17.339,14.389,742.359,0
712,712,A,204.18,material_7,material_8,9,5,11,2,3,17.241,12.021,18.757,18.484,11.805,17.735,12.915,18.005,19.24,11.278,16.626,18.794,12.675,15.254,729.986,0
22738,22738,E,132.72,material_7,material_6,6,9,1,9,2,17.109,10.924,15.786,17.788,12.217,19.038,11.497,17.637,20.599,,16.965,12.948,14.285,14.965,588.522,0
19743,19743,D,92.12,material_7,material_5,6,6,9,11,7,18.77,11.839,17.035,17.726,11.605,19.544,11.236,17.688,19.017,9.776,17.36,16.879,14.929,17.636,,0
19690,19690,D,130.74,material_7,material_5,6,6,5,10,7,18.811,11.814,19.687,17.235,11.479,18.953,12.875,17.754,19.272,12.865,15.801,18.085,11.643,18.375,847.578,1
1467,1467,A,149.0,material_7,material_8,9,5,11,4,7,17.842,11.904,16.065,18.0,11.924,19.265,12.789,15.672,18.464,8.643,,15.403,15.361,,676.771,0
2784,2784,A,139.63,material_7,material_8,9,5,6,4,4,16.602,14.134,18.018,18.132,10.293,20.034,12.17,17.947,21.83,15.079,17.9,18.583,16.629,19.525,848.078,0
615,615,A,83.14,material_7,material_8,9,5,8,0,6,18.026,12.578,,16.592,12.806,18.121,9.617,16.935,19.244,9.879,15.384,16.167,17.002,,,1
25718,25718,E,143.53,material_7,material_6,6,9,4,12,2,16.194,11.362,19.389,16.467,11.427,17.925,11.847,14.881,20.657,13.515,16.596,15.478,15.987,17.032,676.598,0
7373,7373,B,78.55,material_5,material_5,8,8,8,3,6,19.891,11.698,16.653,18.457,10.916,17.827,13.828,17.884,,12.708,18.162,17.559,17.303,14.595,715.084,0
26516,26516,E,175.24,material_7,material_6,6,9,3,7,6,18.58,11.329,18.637,,10.247,18.491,11.286,13.49,19.204,10.079,15.572,18.684,15.364,17.27,659.517,0
18971,18971,D,207.94,material_7,material_5,6,6,7,7,5,18.344,10.505,16.687,17.448,11.542,19.033,12.075,15.947,19.85,14.803,16.137,14.844,14.018,17.424,672.942,0
16744,16744,D,189.03,material_7,material_5,6,6,6,13,8,17.694,11.878,17.166,17.756,10.019,19.228,13.025,16.113,17.547,11.15,16.371,14.206,15.446,16.125,652.21,0
21713,21713,E,82.02,material_7,material_6,6,9,12,7,1,17.939,11.145,17.35,17.533,,19.229,10.388,13.967,18.105,10.858,16.709,17.195,16.502,17.055,677.409,0
5849,5849,B,144.96,material_5,material_5,8,8,3,7,9,17.162,12.818,17.582,17.006,11.325,18.805,11.925,14.75,18.887,12.786,17.453,19.65,15.586,18.018,732.943,1
20922,20922,D,109.23,material_7,material_5,6,6,10,17,6,18.745,13.323,17.879,17.129,11.563,19.79,11.767,,18.558,13.229,14.652,15.472,17.095,,772.695,0
5353,5353,B,63.6,material_5,material_5,8,8,6,14,8,18.678,14.181,19.29,16.982,,19.067,12.268,14.84,21.131,11.299,16.539,15.234,15.183,,853.235,0
19440,19440,D,180.63,material_7,material_5,6,6,7,9,10,,10.957,15.379,19.105,12.019,20.341,10.394,16.908,19.151,11.346,15.492,17.795,13.787,18.025,845.713,1
2101,2101,A,78.41,material_7,material_8,9,5,11,3,4,18.928,10.41,19.022,17.763,13.878,20.676,11.219,16.773,18.838,13.606,16.092,,12.605,16.527,982.781,0
18793,18793,D,95.27,material_7,material_5,6,6,6,7,3,16.555,13.223,16.741,16.831,10.684,19.328,12.298,14.895,18.655,10.137,,15.468,14.559,16.236,549.701,0
12826,12826,C,161.81,material_7,material_8,5,8,8,11,8,16.884,10.31,16.111,18.056,10.641,16.479,11.676,16.026,21.916,10.856,15.736,15.376,13.47,15.812,383.681,1
9623,9623,B,212.66,material_5,material_5,8,8,7,13,10,19.287,11.291,18.417,16.454,12.684,19.699,12.414,16.532,19.733,12.187,16.787,16.466,14.823,19.225,865.955,1
19317,19317,D,150.74,material_7,material_5,6,6,6,16,8,17.685,11.558,,16.554,12.048,18.343,10.358,,18.98,10.13,15.774,,15.948,16.217,539.945,1
6757,6757,B,77.55,material_5,material_5,8,8,6,3,13,17.559,11.815,17.15,18.295,10.14,18.529,12.911,16.201,15.707,11.758,17.029,17.372,15.484,14.869,,1
22657,22657,E,125.84,material_7,material_6,6,9,2,15,0,17.313,12.71,16.8,18.484,12.483,20.481,10.22,18.399,18.41,12.671,15.756,13.009,14.752,16.693,,0
19659,19659,D,116.22,material_7,material_5,6,6,10,13,6,18.002,12.298,16.747,18.034,11.503,,11.617,18.832,20.481,8.651,,16.551,16.227,17.28,795.527,0
18697,18697,D,135.69,material_7,material_5,6,6,11,13,1,18.362,11.644,15.899,16.874,11.988,17.04,11.736,18.318,17.769,,15.787,17.774,17.174,14.337,476.63,1
18669,18669,D,100.21,material_7,material_5,6,6,5,8,5,18.781,10.47,16.858,18.518,11.694,18.095,,18.733,19.851,9.516,15.348,16.295,16.178,15.852,748.065,0
15032,15032,C,120.65,material_7,material_8,5,8,0,10,4,18.081,11.006,16.25,18.89,11.214,19.347,10.71,16.94,14.525,9.265,15.155,12.594,13.372,18.854,646.622,0
17370,17370,D,113.83,material_7,material_5,6,6,10,13,10,16.64,9.71,16.306,17.656,11.444,20.351,13.971,16.618,18.899,11.289,16.313,16.547,,16.258,696.265,0
26154,26154,E,189.97,material_7,material_6,6,9,5,9,5,19.89,11.458,18.066,18.52,11.347,17.896,,15.017,19.877,12.211,,15.917,14.297,14.064,725.98,0
3752,3752,A,128.14,material_7,material_8,9,5,8,6,6,17.107,12.019,16.895,,11.83,19.378,13.051,16.171,19.296,,16.91,15.449,15.599,14.162,684.464,0
17401,17401,D,108.7,material_7,material_5,6,6,4,7,6,18.087,11.283,18.067,17.083,9.836,19.311,9.744,17.328,17.862,10.239,16.167,18.119,14.521,19.803,653.547,0
15843,15843,C,158.18,material_7,material_8,5,8,12,10,1,16.92,11.202,16.577,16.841,10.062,18.796,11.491,15.121,15.341,12.094,15.484,16.984,13.477,14.064,579.805,1
10568,10568,C,74.71,material_7,material_8,5,8,10,10,3,17.994,12.204,16.368,17.785,11.909,19.117,9.921,16.373,,10.375,16.116,14.232,14.071,16.667,623.596,0
23989,23989,E,162.18,material_7,material_6,6,9,10,10,4,17.981,12.854,17.983,17.302,12.988,19.571,12.012,15.987,19.943,9.864,13.041,18.341,15.186,,859.953,0
13950,13950,C,139.34,material_7,material_8,5,8,9,3,0,18.565,10.763,17.307,19.14,,18.172,9.595,16.113,19.134,9.306,16.279,15.685,16.097,16.843,485.919,0
25629,25629,E,148.73,material_7,material_6,6,9,2,16,2,17.258,10.475,16.275,17.241,12.244,17.976,10.806,14.716,21.799,14.888,13.649,15.212,16.178,20.168,460.579,0
5796,5796,B,158.2,material_5,material_5,8,8,7,27,3,17.112,13.23,17.022,17.693,11.482,19.023,10.514,13.07,19.955,11.776,18.186,15.241,14.615,18.377,705.351,1
15796,15796,C,192.17,material_7,material_8,5,8,2,14,9,19.379,10.659,16.843,17.082,12.645,,11.513,15.315,21.196,14.091,14.447,13.921,15.604,17.083,801.362,0
23594,23594,E,68.92,material_7,material_6,6,9,4,17,6,17.587,11.799,16.899,17.122,11.017,20.132,9.788,17.412,19.682,10.503,17.231,15.746,14.672,18.734,709.127,0
771,771,A,156.13,material_7,material_8,9,5,10,7,13,17.559,12.785,16.57,17.958,12.498,18.16,12.121,17.594,20.199,11.56,14.683,15.506,16.674,20.758,,1
26349,26349,E,142.24,material_7,material_6,6,9,1,18,0,18.301,12.19,17.285,18.275,13.491,18.73,11.889,15.392,20.197,12.742,14.841,14.695,,17.423,785.561,1
24386,24386,E,91.6,material_7,material_6,6,9,3,17,0,16.263,12.656,15.925,17.015,10.145,18.432,10.419,15.174,19.918,12.916,,15.601,14.909,16.648,572.871,1
10640,10640,C,120.2,material_7,material_8,5,8,7,8,3,18.817,12.726,17.913,16.5,11.788,17.839,11.738,16.831,20.526,13.454,17.811,14.813,17.258,19.108,640.002,0
14058,14058,C,177.71,material_7,material_8,5,8,9,8,8,18.513,12.001,17.545,17.799,10.363,18.782,11.632,16.579,19.311,10.954,15.74,16.081,13.723,16.801,653.445,1
11931,11931,C,144.85,material_7,material_8,5,8,6,8,6,18.379,11.915,19.322,16.548,11.448,18.754,11.422,,20.042,12.849,,16.107,18.445,19.247,772.905,1
9819,9819,B,163.06,material_5,material_5,8,8,13,15,4,16.158,11.896,18.611,17.972,12.285,18.503,10.462,14.328,22.168,10.39,14.989,16.647,17.909,15.159,754.214,0
5142,5142,B,212.49,material_5,material_5,8,8,4,7,10,17.501,11.265,16.458,18.008,12.291,16.716,10.673,14.394,23.087,11.166,14.995,15.556,17.799,15.293,681.993,1
6064,6064,B,170.29,material_5,material_5,8,8,8,10,12,16.617,12.695,16.162,16.993,13.131,19.166,11.075,18.311,20.519,9.75,15.587,17.229,13.811,16.607,802.829,0
19919,19919,D,115.64,material_7,material_5,6,6,19,7,6,18.454,10.945,16.18,16.175,12.671,19.341,12.41,12.563,19.738,8.804,16.012,12.892,15.434,16.395,596.309,1
2586,2586,A,,material_7,material_8,9,5,4,1,6,17.983,11.293,15.99,17.885,11.895,17.995,9.025,16.168,20.072,,14.396,17.135,12.583,15.252,560.207,1
21253,21253,E,97.82,material_7,material_6,6,9,6,15,1,16.406,11.981,16.658,18.392,12.433,19.722,12.787,16.724,19.325,11.158,15.366,12.291,16.024,,830.305,1
20467,20467,D,122.52,material_7,material_5,6,6,5,9,6,17.175,11.326,18.974,18.288,12.94,18.65,12.511,15.375,18.627,10.968,16.063,16.264,14.657,16.144,914.317,0
